"","EmployeeID","recorddate_key","birthdate_key","orighiredate_key","age","length_of_service","city_name","department_name","job_title","store_name","gender_short","gender_full","STATUS_YEAR","BUSINESS_UNIT"
"44753",7461,"12/31/2015 0:00","5/7/1988","6/7/2010",27,5,"Victoria","Processed Foods","Shelf Stocker",46,"F","Female",2015,"STORES"
"44764",7463,"12/31/2015 0:00","5/9/1988","6/8/2010",27,5,"Kamloops","Processed Foods","Shelf Stocker",15,"M","Male",2015,"STORES"
"44771",7465,"12/31/2015 0:00","5/10/1988","6/9/2010",27,5,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"44779",7468,"12/31/2015 0:00","5/19/1988","6/13/2010",27,5,"Abbotsford","Dairy","Dairy Person",1,"F","Female",2015,"STORES"
"44786",7470,"12/31/2015 0:00","6/1/1988","6/20/2010",27,5,"Victoria","Processed Foods","Shelf Stocker",46,"M","Male",2015,"STORES"
"44792",7471,"12/31/2015 0:00","5/31/1988","6/20/2010",27,5,"Victoria","Processed Foods","Shelf Stocker",46,"M","Male",2015,"STORES"
"44798",7472,"12/31/2015 0:00","6/2/1988","6/21/2010",27,5,"Victoria","Processed Foods","Shelf Stocker",46,"F","Female",2015,"STORES"
"44805",7474,"12/31/2015 0:00","6/11/1988","6/25/2010",27,5,"New Westminster","Processed Foods","Shelf Stocker",21,"F","Female",2015,"STORES"
"44812",7476,"12/31/2015 0:00","6/11/1988","6/25/2010",27,5,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"44818",7477,"12/31/2015 0:00","6/12/1988","6/26/2010",27,5,"Kelowna","Processed Foods","Shelf Stocker",16,"M","Male",2015,"STORES"
"44824",7478,"12/31/2015 0:00","6/14/1988","6/27/2010",27,5,"Cranbrook","Processed Foods","Shelf Stocker",8,"M","Male",2015,"STORES"
"44831",7480,"12/31/2015 0:00","6/18/1988","6/29/2010",27,5,"Cranbrook","Processed Foods","Shelf Stocker",8,"F","Female",2015,"STORES"
"44837",7481,"12/31/2015 0:00","6/17/1988","6/29/2010",27,5,"Williams Lake","Customer Service","Cashier",40,"M","Male",2015,"STORES"
"44843",7482,"12/31/2015 0:00","6/28/1988","7/4/2010",27,5,"Kamloops","Processed Foods","Shelf Stocker",15,"M","Male",2015,"STORES"
"44850",7484,"12/31/2015 0:00","7/7/1988","7/9/2010",27,5,"Victoria","Processed Foods","Shelf Stocker",46,"F","Female",2015,"STORES"
"44858",7486,"12/31/2015 0:00","7/13/1988","7/12/2010",27,5,"Prince George","Customer Service","Cashier",26,"M","Male",2015,"STORES"
"44867",7488,"12/31/2015 0:00","7/15/1988","7/13/2010",27,5,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"44873",7489,"12/31/2015 0:00","7/15/1988","7/13/2010",27,5,"Cranbrook","Processed Foods","Shelf Stocker",8,"M","Male",2015,"STORES"
"44879",7490,"12/31/2015 0:00","7/17/1988","7/14/2010",27,5,"Burnaby","Dairy","Dairy Person",5,"F","Female",2015,"STORES"
"44885",7491,"12/31/2015 0:00","7/20/1988","7/16/2010",27,5,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"44891",7492,"12/31/2015 0:00","7/20/1988","7/16/2010",27,5,"Quesnel","Customer Service","Cashier",28,"F","Female",2015,"STORES"
"44897",7493,"12/31/2015 0:00","7/21/1988","7/17/2010",27,5,"Port Coquitlam","Customer Service","Cashier",25,"M","Male",2015,"STORES"
"44903",7494,"12/31/2015 0:00","7/21/1988","7/17/2010",27,5,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"44909",7495,"12/31/2015 0:00","7/23/1988","7/18/2010",27,5,"Nanaimo","Customer Service","Cashier",18,"M","Male",2015,"STORES"
"44915",7496,"12/31/2015 0:00","7/26/1988","7/19/2010",27,5,"Port Coquitlam","Customer Service","Cashier",25,"F","Female",2015,"STORES"
"44921",7497,"12/31/2015 0:00","7/26/1988","7/19/2010",27,5,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"44927",7498,"12/31/2015 0:00","7/26/1988","7/19/2010",27,5,"Trail","Customer Service","Cashier",33,"M","Male",2015,"STORES"
"44933",7499,"12/31/2015 0:00","7/26/1988","7/19/2010",27,5,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"44939",7500,"12/31/2015 0:00","7/28/1988","7/20/2010",27,5,"Burnaby","Dairy","Dairy Person",5,"F","Female",2015,"STORES"
"44945",7501,"12/31/2015 0:00","7/29/1988","7/21/2010",27,5,"Aldergrove","Customer Service","Cashier",2,"M","Male",2015,"STORES"
"44951",7502,"12/31/2015 0:00","8/4/1988","7/24/2010",27,5,"Cranbrook","Processed Foods","Shelf Stocker",8,"M","Male",2015,"STORES"
"44957",7503,"12/31/2015 0:00","8/5/1988","7/24/2010",27,5,"Kelowna","Customer Service","Cashier",16,"M","Male",2015,"STORES"
"44963",7504,"12/31/2015 0:00","8/10/1988","7/27/2010",27,5,"North Vancouver","Customer Service","Cashier",22,"M","Male",2015,"STORES"
"44969",7505,"12/31/2015 0:00","8/11/1988","7/28/2010",27,5,"Nanaimo","Customer Service","Cashier",18,"M","Male",2015,"STORES"
"44975",7506,"12/31/2015 0:00","8/12/1988","7/28/2010",27,5,"New Westminster","Processed Foods","Shelf Stocker",21,"F","Female",2015,"STORES"
"44981",7507,"12/31/2015 0:00","8/18/1988","7/31/2010",27,5,"Prince George","Customer Service","Cashier",26,"F","Female",2015,"STORES"
"44987",7508,"12/31/2015 0:00","8/20/1988","8/1/2010",27,5,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"44993",7509,"12/31/2015 0:00","8/21/1988","8/2/2010",27,5,"Victoria","Processed Foods","Shelf Stocker",46,"F","Female",2015,"STORES"
"44999",7510,"12/31/2015 0:00","8/22/1988","8/2/2010",27,5,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"45005",7511,"12/31/2015 0:00","8/29/1988","8/6/2010",27,5,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"45011",7512,"12/31/2015 0:00","8/28/1988","8/6/2010",27,5,"Victoria","Processed Foods","Shelf Stocker",46,"F","Female",2015,"STORES"
"45017",7513,"12/31/2015 0:00","8/30/1988","8/7/2010",27,5,"Kelowna","Customer Service","Cashier",16,"F","Female",2015,"STORES"
"45023",7514,"12/31/2015 0:00","8/30/1988","8/7/2010",27,5,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"45029",7515,"12/31/2015 0:00","9/1/1988","8/8/2010",27,5,"Cranbrook","Processed Foods","Shelf Stocker",8,"M","Male",2015,"STORES"
"45035",7516,"12/31/2015 0:00","9/3/1988","8/9/2010",27,5,"Quesnel","Customer Service","Cashier",28,"M","Male",2015,"STORES"
"45041",7517,"12/31/2015 0:00","9/8/1988","8/11/2010",27,5,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"45047",7518,"12/31/2015 0:00","9/7/1988","8/11/2010",27,5,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"45053",7519,"12/31/2015 0:00","9/7/1988","8/11/2010",27,5,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"45059",7520,"12/31/2015 0:00","9/9/1988","8/12/2010",27,5,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"45065",7521,"12/31/2015 0:00","9/13/1988","8/14/2010",27,5,"Cranbrook","Processed Foods","Shelf Stocker",8,"M","Male",2015,"STORES"
"45071",7522,"12/31/2015 0:00","9/14/1988","8/15/2010",27,5,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"45077",7523,"12/31/2015 0:00","9/16/1988","8/16/2010",27,5,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"45083",7524,"12/31/2015 0:00","9/17/1988","8/16/2010",27,5,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"45089",7525,"12/31/2015 0:00","9/22/1988","8/19/2010",27,5,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"45095",7526,"12/31/2015 0:00","9/23/1988","8/19/2010",27,5,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"45101",7527,"12/31/2015 0:00","9/26/1988","8/21/2010",27,5,"Cranbrook","Processed Foods","Shelf Stocker",8,"F","Female",2015,"STORES"
"45107",7528,"12/31/2015 0:00","9/28/1988","8/22/2010",27,5,"Nanaimo","Customer Service","Cashier",18,"M","Male",2015,"STORES"
"45113",7529,"12/31/2015 0:00","10/5/1988","8/26/2010",27,5,"Chilliwack","Customer Service","Cashier",6,"F","Female",2015,"STORES"
"45122",7531,"12/31/2015 0:00","10/9/1988","8/28/2010",27,5,"Victoria","Processed Foods","Shelf Stocker",46,"M","Male",2015,"STORES"
"45132",7533,"12/31/2015 0:00","10/12/1988","8/29/2010",27,5,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"45138",7534,"12/31/2015 0:00","10/14/1988","8/30/2010",27,5,"Kamloops","Customer Service","Cashier",15,"F","Female",2015,"STORES"
"45144",7535,"12/31/2015 0:00","10/28/1988","9/7/2010",27,5,"Quesnel","Customer Service","Cashier",28,"M","Male",2015,"STORES"
"45150",7536,"12/31/2015 0:00","10/29/1988","9/7/2010",27,5,"Victoria","Processed Foods","Shelf Stocker",46,"F","Female",2015,"STORES"
"45159",7538,"12/31/2015 0:00","11/2/1988","9/9/2010",27,5,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"45165",7539,"12/31/2015 0:00","11/4/1988","9/11/2010",27,5,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"45171",7540,"12/31/2015 0:00","11/7/1988","9/12/2010",27,5,"Kelowna","Customer Service","Cashier",16,"M","Male",2015,"STORES"
"45177",7541,"12/31/2015 0:00","11/9/1988","9/13/2010",27,5,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"45183",7542,"12/31/2015 0:00","11/9/1988","9/13/2010",27,5,"Prince George","Customer Service","Cashier",26,"F","Female",2015,"STORES"
"45189",7543,"12/31/2015 0:00","11/10/1988","9/14/2010",27,5,"Victoria","Processed Foods","Shelf Stocker",46,"M","Male",2015,"STORES"
"45195",7544,"12/31/2015 0:00","11/13/1988","9/15/2010",27,5,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"45201",7545,"12/31/2015 0:00","11/14/1988","9/16/2010",27,5,"Surrey","Customer Service","Cashier",31,"M","Male",2015,"STORES"
"45207",7546,"12/31/2015 0:00","11/14/1988","9/16/2010",27,5,"Burnaby","Dairy","Dairy Person",5,"M","Male",2015,"STORES"
"45213",7547,"12/31/2015 0:00","11/16/1988","9/17/2010",27,5,"Victoria","Processed Foods","Shelf Stocker",46,"F","Female",2015,"STORES"
"45219",7548,"12/31/2015 0:00","11/19/1988","9/18/2010",27,5,"Surrey","Customer Service","Cashier",31,"M","Male",2015,"STORES"
"45225",7549,"12/31/2015 0:00","11/22/1988","9/20/2010",27,5,"Terrace","Customer Service","Cashier",32,"M","Male",2015,"STORES"
"45231",7550,"12/31/2015 0:00","11/22/1988","9/20/2010",27,5,"Surrey","Customer Service","Cashier",31,"M","Male",2015,"STORES"
"45237",7551,"12/31/2015 0:00","11/21/1988","9/20/2010",27,5,"Kamloops","Customer Service","Cashier",15,"M","Male",2015,"STORES"
"45243",7552,"12/31/2015 0:00","11/28/1988","9/23/2010",27,5,"Burnaby","Dairy","Dairy Person",5,"F","Female",2015,"STORES"
"45249",7553,"12/31/2015 0:00","11/30/1988","9/24/2010",27,5,"Quesnel","Customer Service","Cashier",28,"F","Female",2015,"STORES"
"45255",7554,"12/31/2015 0:00","12/2/1988","9/25/2010",27,5,"Squamish","Customer Service","Cashier",30,"M","Male",2015,"STORES"
"45261",7555,"12/31/2015 0:00","12/16/1988","10/3/2010",27,5,"Kelowna","Customer Service","Cashier",16,"M","Male",2015,"STORES"
"45267",7556,"12/31/2015 0:00","12/17/1988","10/3/2010",27,5,"Kamloops","Customer Service","Cashier",15,"M","Male",2015,"STORES"
"45273",7557,"12/31/2015 0:00","12/17/1988","10/3/2010",27,5,"Richmond","Customer Service","Cashier",29,"M","Male",2015,"STORES"
"45279",7558,"12/31/2015 0:00","12/20/1988","10/5/2010",27,5,"Kamloops","Customer Service","Cashier",15,"F","Female",2015,"STORES"
"45285",7559,"12/31/2015 0:00","12/22/1988","10/6/2010",27,5,"Surrey","Customer Service","Cashier",31,"M","Male",2015,"STORES"
"45294",7561,"12/31/2015 0:00","12/29/1988","10/10/2010",27,5,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"45300",7562,"12/31/2015 0:00","1/1/1989","10/11/2010",26,5,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"45306",7563,"12/31/2015 0:00","1/1/1989","10/11/2010",26,5,"Trail","Customer Service","Cashier",33,"F","Female",2015,"STORES"
"45312",7564,"12/31/2015 0:00","1/3/1989","10/12/2010",26,5,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"45318",7565,"12/31/2015 0:00","1/4/1989","10/13/2010",26,5,"Langley","Customer Service","Cashier",17,"F","Female",2015,"STORES"
"45328",7567,"12/31/2015 0:00","1/16/1989","10/19/2010",26,5,"Quesnel","Customer Service","Cashier",28,"F","Female",2015,"STORES"
"45334",7568,"12/31/2015 0:00","1/19/1989","10/21/2010",26,5,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"45340",7569,"12/31/2015 0:00","1/26/1989","10/24/2010",26,5,"Victoria","Processed Foods","Shelf Stocker",46,"F","Female",2015,"STORES"
"45346",7570,"12/31/2015 0:00","1/28/1989","10/25/2010",26,5,"Trail","Customer Service","Cashier",33,"M","Male",2015,"STORES"
"45352",7571,"12/31/2015 0:00","1/31/1989","10/27/2010",26,5,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"45358",7572,"12/31/2015 0:00","2/2/1989","10/28/2010",26,5,"West Vancouver","Processed Foods","Shelf Stocker",38,"F","Female",2015,"STORES"
"45364",7573,"12/31/2015 0:00","2/5/1989","10/30/2010",26,5,"Prince George","Customer Service","Cashier",26,"F","Female",2015,"STORES"
"45371",7575,"12/31/2015 0:00","2/6/1989","10/30/2010",26,5,"Richmond","Customer Service","Cashier",29,"M","Male",2015,"STORES"
"45377",7576,"12/31/2015 0:00","2/10/1989","11/1/2010",26,5,"Kelowna","Customer Service","Cashier",16,"M","Male",2015,"STORES"
"45383",7577,"12/31/2015 0:00","2/12/1989","11/2/2010",26,5,"Vernon","Customer Service","Cashier",36,"M","Male",2015,"STORES"
"45389",7578,"12/31/2015 0:00","2/27/1989","11/10/2010",26,5,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"45395",7579,"12/31/2015 0:00","3/1/1989","11/12/2010",26,5,"Prince George","Customer Service","Cashier",26,"M","Male",2015,"STORES"
"45401",7580,"12/31/2015 0:00","3/4/1989","11/13/2010",26,5,"Kamloops","Customer Service","Cashier",15,"F","Female",2015,"STORES"
"45407",7581,"12/31/2015 0:00","3/6/1989","11/15/2010",26,5,"Terrace","Customer Service","Cashier",32,"M","Male",2015,"STORES"
"45413",7582,"12/31/2015 0:00","3/9/1989","11/16/2010",26,5,"Victoria","Processed Foods","Shelf Stocker",46,"M","Male",2015,"STORES"
"45419",7583,"12/31/2015 0:00","3/12/1989","11/18/2010",26,5,"Victoria","Processed Foods","Shelf Stocker",46,"F","Female",2015,"STORES"
"45426",7585,"12/31/2015 0:00","3/15/1989","11/19/2010",26,5,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"45432",7586,"12/31/2015 0:00","3/17/1989","11/20/2010",26,5,"Prince George","Customer Service","Cashier",26,"M","Male",2015,"STORES"
"45438",7587,"12/31/2015 0:00","3/19/1989","11/21/2010",26,5,"Trail","Customer Service","Cashier",33,"M","Male",2015,"STORES"
"45444",7588,"12/31/2015 0:00","3/19/1989","11/21/2010",26,5,"Victoria","Processed Foods","Shelf Stocker",46,"M","Male",2015,"STORES"
"45450",7589,"12/31/2015 0:00","3/19/1989","11/21/2010",26,5,"Kelowna","Customer Service","Cashier",16,"M","Male",2015,"STORES"
"45456",7590,"12/31/2015 0:00","3/19/1989","11/21/2010",26,5,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"45462",7591,"12/31/2015 0:00","3/27/1989","11/26/2010",26,5,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"45468",7592,"12/31/2015 0:00","3/29/1989","11/27/2010",26,5,"Aldergrove","Customer Service","Cashier",2,"M","Male",2015,"STORES"
"45474",7593,"12/31/2015 0:00","4/3/1989","11/29/2010",26,5,"Richmond","Customer Service","Cashier",29,"F","Female",2015,"STORES"
"45480",7594,"12/31/2015 0:00","4/2/1989","11/29/2010",26,5,"North Vancouver","Customer Service","Cashier",22,"F","Female",2015,"STORES"
"45489",7596,"12/31/2015 0:00","4/2/1989","11/29/2010",26,5,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"45495",7597,"12/31/2015 0:00","4/11/1989","12/4/2010",26,5,"Victoria","Customer Service","Cashier",46,"F","Female",2015,"STORES"
"45509",7602,"12/31/2015 0:00","4/25/1989","12/11/2010",26,5,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"45517",7604,"12/31/2015 0:00","5/3/1989","12/15/2010",26,5,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"45524",7606,"12/31/2015 0:00","5/8/1989","12/18/2010",26,5,"Nelson","Processed Foods","Shelf Stocker",19,"F","Female",2015,"STORES"
"45530",7607,"12/31/2015 0:00","5/9/1989","12/18/2010",26,5,"New Westminster","Processed Foods","Shelf Stocker",21,"F","Female",2015,"STORES"
"45547",7614,"12/31/2015 0:00","5/29/1989","12/29/2010",26,5,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"45555",7616,"12/31/2015 0:00","6/3/1989","12/31/2010",26,5,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"45562",7618,"12/31/2015 0:00","6/4/1989","1/1/2011",26,4,"Richmond","Customer Service","Cashier",29,"F","Female",2015,"STORES"
"45567",7619,"12/31/2015 0:00","6/8/1989","1/3/2011",26,4,"West Vancouver","Processed Foods","Shelf Stocker",38,"F","Female",2015,"STORES"
"45572",7620,"12/31/2015 0:00","6/14/1989","1/6/2011",26,4,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"45577",7621,"12/31/2015 0:00","6/14/1989","1/6/2011",26,4,"Terrace","Customer Service","Cashier",32,"M","Male",2015,"STORES"
"45582",7622,"12/31/2015 0:00","6/14/1989","1/6/2011",26,4,"New Westminster","Processed Foods","Shelf Stocker",21,"F","Female",2015,"STORES"
"45587",7623,"12/31/2015 0:00","6/27/1989","1/13/2011",26,4,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"45592",7624,"12/31/2015 0:00","6/27/1989","1/13/2011",26,4,"Prince George","Customer Service","Cashier",26,"F","Female",2015,"STORES"
"45597",7625,"12/31/2015 0:00","6/28/1989","1/14/2011",26,4,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"45602",7626,"12/31/2015 0:00","7/1/1989","1/15/2011",26,4,"Fort St John","Processed Foods","Shelf Stocker",12,"M","Male",2015,"STORES"
"45607",7627,"12/31/2015 0:00","7/10/1989","1/20/2011",26,4,"Victoria","Customer Service","Cashier",46,"F","Female",2015,"STORES"
"45612",7628,"12/31/2015 0:00","7/11/1989","1/21/2011",26,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"45617",7629,"12/31/2015 0:00","7/13/1989","1/22/2011",26,4,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"45622",7630,"12/31/2015 0:00","7/15/1989","1/23/2011",26,4,"Richmond","Customer Service","Cashier",29,"M","Male",2015,"STORES"
"45627",7631,"12/31/2015 0:00","7/16/1989","1/23/2011",26,4,"Burnaby","Dairy","Dairy Person",5,"M","Male",2015,"STORES"
"45635",7633,"12/31/2015 0:00","7/23/1989","1/27/2011",26,4,"New Westminster","Processed Foods","Shelf Stocker",21,"F","Female",2015,"STORES"
"45640",7634,"12/31/2015 0:00","7/26/1989","1/28/2011",26,4,"North Vancouver","Customer Service","Cashier",22,"F","Female",2015,"STORES"
"45645",7635,"12/31/2015 0:00","7/25/1989","1/28/2011",26,4,"Burnaby","Dairy","Dairy Person",5,"F","Female",2015,"STORES"
"45650",7636,"12/31/2015 0:00","7/27/1989","1/29/2011",26,4,"Burnaby","Dairy","Dairy Person",5,"F","Female",2015,"STORES"
"45655",7637,"12/31/2015 0:00","7/31/1989","1/31/2011",26,4,"Nanaimo","Customer Service","Cashier",18,"M","Male",2015,"STORES"
"45660",7638,"12/31/2015 0:00","8/2/1989","2/1/2011",26,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"45665",7639,"12/31/2015 0:00","8/3/1989","2/2/2011",26,4,"Surrey","Customer Service","Cashier",31,"M","Male",2015,"STORES"
"45670",7640,"12/31/2015 0:00","8/7/1989","2/4/2011",26,4,"Terrace","Customer Service","Cashier",32,"M","Male",2015,"STORES"
"45675",7641,"12/31/2015 0:00","8/9/1989","2/5/2011",26,4,"Burnaby","Dairy","Dairy Person",5,"F","Female",2015,"STORES"
"45680",7642,"12/31/2015 0:00","8/11/1989","2/6/2011",26,4,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"45685",7643,"12/31/2015 0:00","8/17/1989","2/9/2011",26,4,"West Vancouver","Processed Foods","Shelf Stocker",38,"F","Female",2015,"STORES"
"45690",7644,"12/31/2015 0:00","8/18/1989","2/10/2011",26,4,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"45695",7645,"12/31/2015 0:00","8/22/1989","2/12/2011",26,4,"Chilliwack","Customer Service","Cashier",6,"M","Male",2015,"STORES"
"45700",7646,"12/31/2015 0:00","8/24/1989","2/13/2011",26,4,"Port Coquitlam","Customer Service","Cashier",25,"M","Male",2015,"STORES"
"45705",7647,"12/31/2015 0:00","8/25/1989","2/13/2011",26,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"45716",7650,"12/31/2015 0:00","8/26/1989","2/14/2011",26,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"45721",7651,"12/31/2015 0:00","8/29/1989","2/15/2011",26,4,"Vancouver","Bakery","Baker",44,"M","Male",2015,"STORES"
"45726",7652,"12/31/2015 0:00","9/6/1989","2/20/2011",26,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"45731",7653,"12/31/2015 0:00","9/10/1989","2/22/2011",26,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"45736",7654,"12/31/2015 0:00","9/14/1989","2/24/2011",26,4,"Burnaby","Dairy","Dairy Person",5,"F","Female",2015,"STORES"
"45741",7655,"12/31/2015 0:00","9/16/1989","2/25/2011",26,4,"Vernon","Customer Service","Cashier",36,"M","Male",2015,"STORES"
"45746",7656,"12/31/2015 0:00","9/18/1989","2/26/2011",26,4,"New Westminster","Processed Foods","Shelf Stocker",21,"F","Female",2015,"STORES"
"45751",7657,"12/31/2015 0:00","9/22/1989","2/28/2011",26,4,"Victoria","Customer Service","Cashier",46,"M","Male",2015,"STORES"
"45756",7658,"12/31/2015 0:00","9/21/1989","2/28/2011",26,4,"Abbotsford","Dairy","Dairy Person",1,"F","Female",2015,"STORES"
"45761",7660,"12/31/2015 0:00","9/28/1989","3/3/2011",26,4,"Vancouver","Bakery","Baker",44,"F","Female",2015,"STORES"
"45766",7661,"12/31/2015 0:00","9/30/1989","3/4/2011",26,4,"Nelson","Processed Foods","Shelf Stocker",19,"M","Male",2015,"STORES"
"45771",7662,"12/31/2015 0:00","10/2/1989","3/5/2011",26,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"45776",7663,"12/31/2015 0:00","10/5/1989","3/7/2011",26,4,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"45781",7664,"12/31/2015 0:00","10/9/1989","3/9/2011",26,4,"North Vancouver","Customer Service","Cashier",22,"F","Female",2015,"STORES"
"45786",7665,"12/31/2015 0:00","10/8/1989","3/9/2011",26,4,"Prince George","Customer Service","Cashier",26,"M","Male",2015,"STORES"
"45791",7666,"12/31/2015 0:00","10/9/1989","3/9/2011",26,4,"Langley","Customer Service","Cashier",17,"F","Female",2015,"STORES"
"45796",7667,"12/31/2015 0:00","10/15/1989","3/12/2011",26,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"45801",7668,"12/31/2015 0:00","10/17/1989","3/13/2011",26,4,"Victoria","Customer Service","Cashier",46,"F","Female",2015,"STORES"
"45806",7669,"12/31/2015 0:00","10/19/1989","3/14/2011",26,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"45811",7670,"12/31/2015 0:00","10/19/1989","3/14/2011",26,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"45816",7671,"12/31/2015 0:00","10/20/1989","3/15/2011",26,4,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"45821",7672,"12/31/2015 0:00","10/22/1989","3/16/2011",26,4,"Chilliwack","Customer Service","Cashier",6,"M","Male",2015,"STORES"
"45826",7673,"12/31/2015 0:00","10/23/1989","3/16/2011",26,4,"Trail","Customer Service","Cashier",33,"F","Female",2015,"STORES"
"45831",7674,"12/31/2015 0:00","10/24/1989","3/17/2011",26,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"45836",7675,"12/31/2015 0:00","10/26/1989","3/18/2011",26,4,"Kamloops","Customer Service","Cashier",15,"F","Female",2015,"STORES"
"45841",7676,"12/31/2015 0:00","10/31/1989","3/21/2011",26,4,"Victoria","Customer Service","Cashier",46,"F","Female",2015,"STORES"
"45847",7678,"12/31/2015 0:00","11/3/1989","3/22/2011",26,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"45858",7684,"12/31/2015 0:00","11/27/1989","4/4/2011",26,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"45872",7692,"12/31/2015 0:00","12/12/1989","4/12/2011",26,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"45877",7693,"12/31/2015 0:00","12/13/1989","4/12/2011",26,4,"Nelson","Processed Foods","Shelf Stocker",19,"F","Female",2015,"STORES"
"45885",7697,"12/31/2015 0:00","12/28/1989","4/20/2011",26,4,"Kelowna","Customer Service","Cashier",16,"F","Female",2015,"STORES"
"45890",7698,"12/31/2015 0:00","12/28/1989","4/20/2011",26,4,"Burnaby","Dairy","Dairy Person",5,"F","Female",2015,"STORES"
"45895",7699,"12/31/2015 0:00","1/4/1990","4/24/2011",25,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"45900",7700,"12/31/2015 0:00","1/6/1990","4/25/2011",25,4,"New Westminster","Processed Foods","Shelf Stocker",21,"F","Female",2015,"STORES"
"45905",7701,"12/31/2015 0:00","1/5/1990","4/25/2011",25,4,"Kamloops","Customer Service","Cashier",15,"F","Female",2015,"STORES"
"45910",7702,"12/31/2015 0:00","1/10/1990","4/27/2011",25,4,"Trail","Customer Service","Cashier",33,"M","Male",2015,"STORES"
"45915",7703,"12/31/2015 0:00","1/12/1990","4/28/2011",25,4,"Squamish","Customer Service","Cashier",30,"M","Male",2015,"STORES"
